path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n01440764/n01440764_7253.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.44700846
train/n03445777/n03445777_4984.JPEG,n03445777,n03445777,n03445777,n01440764,n03000684,False,n03445777,0.45235246
train/n01440764/n01440764_8423.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.49077323
train/n03417042/n03417042_12105.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.48308218
train/n03000684/n03000684_31998.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.4528759
train/n02102040/n02102040_7505.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5471653
train/n01440764/n01440764_2923.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.54413617
train/n02102040/n02102040_607.JPEG,n02102040,n01440764,n02102040,n02102040,n03000684,False,n02102040,0.4704082
train/n01440764/n01440764_4397.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.4367884
train/n03417042/n03417042_13806.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.452793
train/n03445777/n03445777_3536.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.475629
train/n02979186/n02979186_20577.JPEG,n02979186,n02979186,n02979186,n01440764,n03888257,False,n02979186,0.4583234
train/n03888257/n03888257_31169.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.5121243
train/n02979186/n02979186_12077.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.43310007
train/n03425413/n03425413_17926.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.48307863
train/n03028079/n03028079_4795.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.4555256
train/n03445777/n03445777_8085.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.4604465
train/n03394916/n03394916_54786.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.47529507
train/n03445777/n03445777_8015.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.5114257
train/n03394916/n03394916_57777.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.488464
train/n03425413/n03425413_14466.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.46788108
train/n03445777/n03445777_13093.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.45556292
train/n03028079/n03028079_24726.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.4937603
train/n03394916/n03394916_32736.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.45357895
train/n03417042/n03417042_1344.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.50111496
train/n03888257/n03888257_71113.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.54696065
train/n02979186/n02979186_3435.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.48093584
train/n03445777/n03445777_15485.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.47705764
train/n03417042/n03417042_4694.JPEG,n03417042,n03417042,n03417042,n02979186,n01440764,False,n03417042,0.43214676
train/n01440764/n01440764_6964.JPEG,n01440764,n01440764,n01440764,n03028079,n03028079,False,n01440764,0.4221673
train/n03000684/n03000684_473.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.5120769
train/n01440764/n01440764_17174.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.47184598
train/n03417042/n03417042_11595.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.43442938
train/n03445777/n03445777_2585.JPEG,n03445777,n03445777,n03445777,n03425413,n01440764,False,n03445777,0.52020466
train/n03394916/n03394916_23598.JPEG,n03394916,n03394916,n03888257,n03417042,n03445777,False,n03394916,0.4887859
train/n02102040/n02102040_5405.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.47811538
train/n03000684/n03000684_12486.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.48654088
train/n03445777/ILSVRC2012_val_00013633.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.42530996
train/n03888257/n03888257_11109.JPEG,n03888257,n03888257,n03028079,n03888257,n03425413,False,n03888257,0.47380683
train/n03028079/n03028079_12827.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.44759506
train/n03425413/n03425413_1359.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.47219348
train/n01440764/n01440764_5173.JPEG,n01440764,n01440764,n01440764,n03394916,n03445777,False,n01440764,0.47136354
train/n02979186/n02979186_23104.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.48074335
train/n02979186/n02979186_16967.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.4672341
train/n03425413/n03425413_5724.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.5123692
train/n03394916/n03394916_4023.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.4485404
train/n03000684/ILSVRC2012_val_00025878.JPEG,n03000684,n03000684,n03000684,n02102040,n03888257,False,n03000684,0.45774978
train/n03888257/n03888257_24804.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.4402408
train/n03445777/n03445777_2244.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.5086456
train/n01440764/n01440764_13654.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.46541008
train/n01440764/n01440764_5946.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.42043152
train/n03000684/n03000684_30989.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.46313578
train/n02979186/n02979186_14529.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.47427157
train/n02102040/n02102040_4337.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.49252483
train/n03417042/n03417042_3845.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.4711711
train/n03417042/n03417042_26855.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.44415325
train/n03028079/n03028079_1008.JPEG,n03028079,n03028079,n03417042,n03425413,n03445777,False,n03028079,0.5261183
train/n03888257/ILSVRC2012_val_00011324.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.48924708
train/n03425413/n03425413_13117.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.5452061
train/n02102040/n02102040_337.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.48308986
train/n03028079/n03028079_17035.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.46452722
train/n03888257/n03888257_1876.JPEG,n03888257,n03888257,n03888257,n02102040,n03394916,False,n03888257,0.4406812
train/n02979186/n02979186_18863.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.52169555
train/n03425413/n03425413_2717.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.43350083
train/n03000684/n03000684_17715.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.48036817
train/n03394916/n03394916_33237.JPEG,n03394916,n03394916,n03394916,n01440764,n03000684,False,n03394916,0.47608468
train/n02979186/n02979186_16667.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.49976653
train/n03445777/n03445777_8663.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.48593864
train/n03000684/n03000684_16405.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.4362208
train/n03028079/n03028079_7526.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.4443433
train/n02102040/n02102040_3045.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.48292962
train/n01440764/n01440764_11734.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n02102040,0.44018245
train/n03028079/n03028079_2014.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.48195678
train/n03888257/n03888257_35033.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.49112642
train/n02979186/n02979186_1205.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.4494962
train/n03394916/n03394916_8733.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.43152922
train/n01440764/n01440764_19005.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.47968552
train/n03888257/n03888257_17708.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.55432534
train/n03888257/n03888257_16173.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.51406515
train/n01440764/n01440764_6543.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.42135635
train/n03888257/n03888257_33427.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.44756305
train/n03425413/ILSVRC2012_val_00006434.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.5142093
train/n03417042/n03417042_10033.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.4892129
train/n03888257/n03888257_9845.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.4707618
train/n03394916/ILSVRC2012_val_00007536.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.43800026
train/n03417042/n03417042_4106.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.50477463
train/n03888257/n03888257_20344.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.47819176
train/n03028079/n03028079_10099.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5221492
train/n03445777/n03445777_7739.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.4844605
train/n02979186/n02979186_25956.JPEG,n02979186,n02979186,n02979186,n03445777,n03888257,False,n02979186,0.46463197
train/n03417042/n03417042_3459.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.46456188
train/n03028079/n03028079_2834.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.48926568
train/n02979186/n02979186_6495.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.43355346
train/n03417042/n03417042_20919.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03417042,0.44275594
train/n03028079/n03028079_24587.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.43753317
train/n03888257/n03888257_29459.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.53304076
train/n03888257/n03888257_74308.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.44883037
train/n03425413/n03425413_17098.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.44960877
train/n03417042/n03417042_11946.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.47743917
train/n02979186/n02979186_11953.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.4593416
train/n03425413/n03425413_12743.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.5097875
train/n02979186/n02979186_2127.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.4966695
train/n03394916/n03394916_52259.JPEG,n03394916,n03394916,n03394916,n03888257,n03417042,False,n03394916,0.44571525
train/n03028079/n03028079_5983.JPEG,n03028079,n03028079,n03028079,n03394916,n03394916,False,n03028079,0.4412072
train/n02102040/n02102040_905.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.4716591
train/n03888257/n03888257_1517.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.47640496
train/n03394916/n03394916_58467.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.41851953
train/n03028079/n03028079_4509.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.51857847
train/n03028079/n03028079_17503.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.4314457
train/n03000684/n03000684_32288.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.43368864
train/n03028079/n03028079_1445.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.43252653
train/n01440764/n01440764_5366.JPEG,n01440764,n01440764,n03028079,n01440764,n03888257,False,n01440764,0.44513863
train/n02979186/n02979186_14958.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.46291813
train/n03417042/n03417042_4288.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.43395385
train/n03028079/n03028079_5918.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.5270256
train/n03417042/n03417042_12908.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.4602991
train/n03028079/n03028079_49798.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.48879227
train/n01440764/n01440764_10667.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.4340237
train/n03028079/n03028079_16194.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5468259
train/n02979186/n02979186_16584.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.47894743
train/n01440764/n01440764_10074.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.50754696
train/n03028079/n03028079_122144.JPEG,n03028079,n03028079,n03028079,n03888257,n03394916,False,n03028079,0.46213073
train/n03394916/ILSVRC2012_val_00046669.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.44608477
train/n01440764/n01440764_8164.JPEG,n01440764,n01440764,n01440764,n02979186,n03394916,False,n01440764,0.49030256
train/n01440764/n01440764_23379.JPEG,n01440764,n01440764,n01440764,n03394916,n03425413,False,n03000684,0.42253906
train/n02979186/n02979186_4754.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.45897418
train/n02102040/n02102040_8029.JPEG,n02102040,n02102040,n03028079,n02102040,n03394916,False,n02102040,0.52820903
train/n03028079/n03028079_13265.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.4339788
train/n03000684/n03000684_11019.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.4189592
train/n03888257/n03888257_36369.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.41328168
train/n02979186/n02979186_1218.JPEG,n02979186,n02979186,n03000684,n02979186,n03445777,False,n02979186,0.4690411
train/n03417042/n03417042_5824.JPEG,n03417042,n03417042,n03028079,n03417042,n03445777,False,n03417042,0.43779886
train/n02102040/n02102040_4806.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.45326358
train/n02102040/n02102040_5345.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.47412166
train/n03394916/n03394916_71795.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.48482898
train/n03445777/n03445777_17813.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.41363007
train/n02102040/n02102040_463.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.50443083
train/n02102040/n02102040_3013.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.4313971
train/n02979186/n02979186_14688.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.40888795
train/n03445777/n03445777_16256.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03425413,0.42831844
train/n03394916/n03394916_54429.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.42061612
train/n03394916/n03394916_65604.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.43207943
train/n03394916/n03394916_42673.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.5310961
train/n03417042/n03417042_6033.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.44046748
train/n02102040/n02102040_1855.JPEG,n02102040,n02102040,n02102040,n02979186,n03394916,False,n02102040,0.4374601
train/n03888257/n03888257_3797.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.43710768
train/n03394916/n03394916_19534.JPEG,n03394916,n03394916,n03394916,n03888257,n03417042,False,n03394916,0.51166165
train/n03425413/n03425413_21659.JPEG,n03425413,n03425413,n03425413,n03000684,n02102040,False,n03425413,0.4272507
train/n02979186/n02979186_6335.JPEG,n02979186,n02979186,n02979186,n03425413,n03445777,False,n02979186,0.4784927
train/n03394916/n03394916_15787.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.45097148
train/n01440764/n01440764_5089.JPEG,n01440764,n01440764,n03445777,n01440764,n03888257,False,n01440764,0.42720833
train/n03417042/n03417042_19047.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.44845158
train/n02979186/ILSVRC2012_val_00016648.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.4120758
train/n03445777/n03445777_6859.JPEG,n03445777,n03445777,n03028079,n03445777,n03425413,False,n03445777,0.4944676
train/n03000684/n03000684_5044.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.499407
train/n03425413/n03425413_18623.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.41898158
train/n03394916/n03394916_51735.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.4833255
train/n03417042/ILSVRC2012_val_00044888.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.4308446
