path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02979186/n02979186_25179.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.51061934
train/n03445777/n03445777_866.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.43905374
train/n03445777/n03445777_16186.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.5215503
train/n03000684/n03000684_26544.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.46601665
train/n02979186/n02979186_6049.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.46877685
train/n01440764/n01440764_14274.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.48948786
train/n02979186/n02979186_293.JPEG,n02979186,n02979186,n02979186,n03028079,n03888257,False,n02979186,0.52378607
train/n01440764/ILSVRC2012_val_00009346.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.48098597
train/n03445777/n03445777_8954.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.48266524
train/n02102040/n02102040_4076.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.4449235
train/n03417042/n03417042_12133.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.54449326
train/n03028079/n03028079_9425.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.5088495
train/n03445777/ILSVRC2012_val_00035519.JPEG,n03445777,n03445777,n01440764,n03445777,n02979186,False,n03445777,0.41414842
train/n03028079/n03028079_42179.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.52225995
train/n03417042/n03417042_18554.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.44810572
train/n02979186/n02979186_21029.JPEG,n02979186,n02979186,n02979186,n03445777,n02102040,False,n02979186,0.51710874
train/n03000684/n03000684_6606.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.4327398
train/n01440764/n01440764_10464.JPEG,n01440764,n01440764,n03888257,n03888257,n03000684,False,n01440764,0.48642948
train/n02102040/n02102040_3637.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.44430354
train/n02102040/n02102040_835.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.46095532
train/n03425413/n03425413_15528.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.47957742
train/n03417042/n03417042_26865.JPEG,n03417042,n03417042,n03417042,n03000684,n01440764,False,n03417042,0.46787643
train/n03445777/ILSVRC2012_val_00023215.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.4782081
train/n03445777/n03445777_13867.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.442557
train/n02102040/n02102040_623.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.46811333
train/n03425413/n03425413_367.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.46016443
train/n03417042/n03417042_16238.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.45758727
train/n03445777/n03445777_20726.JPEG,n03445777,n03445777,n03445777,n03888257,n03425413,False,n03445777,0.4673317
train/n03417042/n03417042_5997.JPEG,n03417042,n03417042,n03417042,n03425413,n03445777,False,n03417042,0.5503267
train/n01440764/n01440764_7897.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.4689412
train/n03417042/n03417042_21946.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.542012
train/n03394916/n03394916_39959.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.5083012
train/n01440764/n01440764_6903.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.47864544
train/n03445777/ILSVRC2012_val_00013633.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.42117465
train/n02979186/n02979186_2186.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.49269938
train/n01440764/n01440764_12635.JPEG,n01440764,n01440764,n03394916,n01440764,n03394916,False,n01440764,0.4462409
train/n01440764/n01440764_9399.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.4509483
train/n03888257/n03888257_20717.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.4811542
train/n03425413/n03425413_25387.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.44662237
train/n03417042/n03417042_7204.JPEG,n03417042,n03417042,n03417042,n03028079,n03000684,False,n03417042,0.4419129
train/n03000684/n03000684_16114.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.5684657
train/n03394916/n03394916_29324.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.4299291
train/n03445777/n03445777_7498.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.52367896
train/n03028079/n03028079_1445.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.49601603
train/n03445777/n03445777_9138.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03028079,0.47539374
train/n02102040/n02102040_7705.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.52483577
train/n01440764/n01440764_4906.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.45023808
train/n03028079/n03028079_25754.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.45186344
train/n03394916/n03394916_33949.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.4467974
train/n03888257/n03888257_6417.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.4289422
train/n02102040/n02102040_2823.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.44499958
train/n03000684/n03000684_35246.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.47458518
train/n02979186/n02979186_11105.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.4498974
train/n03000684/n03000684_10624.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.47623998
train/n03888257/n03888257_18687.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.4756218
train/n01440764/n01440764_14489.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.46161377
train/n03417042/n03417042_5768.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.46998072
train/n03417042/n03417042_26855.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.4794059
train/n02102040/n02102040_1705.JPEG,n02102040,n02102040,n02102040,n03445777,n02979186,False,n02102040,0.4193529
train/n03028079/n03028079_6215.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.4812093
train/n03425413/n03425413_14214.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.44640338
train/n03417042/n03417042_8746.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.4788565
train/n03888257/n03888257_24804.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.45087907
train/n03417042/n03417042_8749.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.46971673
train/n03417042/n03417042_11595.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.4968433
train/n03417042/n03417042_11946.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.4590136
train/n03425413/n03425413_15496.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.51686966
train/n03417042/n03417042_1376.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.45572102
train/n02979186/n02979186_26997.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.46224543
train/n03417042/n03417042_2159.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.4235403
train/n02102040/n02102040_4636.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.43670818
train/n02102040/n02102040_5604.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.4529732
train/n03425413/n03425413_11673.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03425413,0.4603634
train/n03417042/n03417042_835.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.44006324
train/n02979186/n02979186_4284.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.42718422
train/n03445777/n03445777_2405.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.4849144
train/n03417042/n03417042_19447.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.49621835
train/n03425413/n03425413_12098.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.46546525
train/n01440764/n01440764_8384.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.50679725
train/n02979186/n02979186_8558.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.48312658
train/n03445777/n03445777_4398.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.45972478
train/n03000684/n03000684_8013.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.44330746
train/n03417042/n03417042_3518.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.45006603
train/n02102040/n02102040_5468.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.55115026
train/n03000684/n03000684_33094.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.4748017
train/n03394916/n03394916_60489.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.465903
train/n03028079/n03028079_11478.JPEG,n03028079,n03028079,n03028079,n03425413,n03394916,False,n03028079,0.49789944
train/n02979186/n02979186_16584.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.4825844
train/n03417042/n03417042_10788.JPEG,n03417042,n03417042,n03417042,n02102040,n02979186,False,n03417042,0.42908567
train/n03000684/n03000684_26889.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.4172003
train/n03394916/n03394916_16589.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.4751408
train/n03445777/n03445777_237.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.46302018
train/n01440764/n01440764_11816.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.48781398
train/n02979186/n02979186_11883.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.4760179
train/n03888257/n03888257_16077.JPEG,n03888257,n03888257,n03000684,n03888257,n03425413,False,n03888257,0.5005319
train/n03028079/n03028079_4509.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5238622
train/n03000684/n03000684_28363.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.45136565
train/n02979186/n02979186_294.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.46058956
train/n03394916/ILSVRC2012_val_00035433.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.4902998
train/n03028079/n03028079_1275.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.49218777
train/n03028079/n03028079_10503.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.45404217
train/n03394916/n03394916_53334.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.4590419
train/n03417042/n03417042_24155.JPEG,n03417042,n03417042,n03417042,n02102040,n03000684,False,n03417042,0.4628929
train/n02979186/n02979186_16835.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.46727818
train/n01440764/n01440764_14639.JPEG,n01440764,n01440764,n01440764,n03394916,n02102040,False,n01440764,0.5033314
train/n03888257/n03888257_10068.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.4197009
train/n03417042/n03417042_28394.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.42271143
train/n03445777/n03445777_3963.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.47348827
train/n01440764/n01440764_12848.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.40848318
train/n03028079/n03028079_9094.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.48007318
train/n01440764/n01440764_6843.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.46347544
train/n03417042/n03417042_8275.JPEG,n03417042,n03417042,n03445777,n02979186,n01440764,False,n03417042,0.4834619
train/n03425413/n03425413_20927.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.4575508
train/n03888257/n03888257_12235.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.50786996
train/n03888257/n03888257_3875.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.43655905
train/n02102040/n02102040_1577.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.4939759
train/n03445777/n03445777_4089.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.4381743
train/n03417042/n03417042_6654.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.48054865
train/n03000684/n03000684_6819.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.45741665
train/n03445777/n03445777_189.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.46551546
train/n01440764/n01440764_9973.JPEG,n01440764,n01440764,n01440764,n03028079,n03417042,False,n01440764,0.41577953
train/n03000684/ILSVRC2012_val_00028196.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.41537583
train/n03028079/n03028079_3905.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.4245908
train/n02979186/n02979186_25357.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.48080298
train/n03394916/n03394916_58554.JPEG,n03394916,n03394916,n03394916,n03445777,n03425413,False,n03394916,0.43828708
train/n03888257/n03888257_15946.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.42841163
train/n02979186/ILSVRC2012_val_00046953.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.436419
train/n03000684/n03000684_225.JPEG,n03000684,n03000684,n03000684,n03394916,n03417042,False,n03000684,0.4954729
train/n01440764/n01440764_8013.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.4426188
train/n02979186/n02979186_16819.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.4656161
train/n03000684/n03000684_16228.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.49929956
train/n03394916/n03394916_35274.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.42809474
train/n02102040/n02102040_2429.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.46437195
train/n03028079/n03028079_15153.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.4699794
train/n03000684/n03000684_9569.JPEG,n03000684,n03000684,n03394916,n03000684,n03000684,False,n03425413,0.4657155
train/n03425413/n03425413_14983.JPEG,n03425413,n03425413,n03425413,n03888257,n03445777,False,n03425413,0.5650314
train/n03028079/n03028079_448.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.47917637
train/n03417042/n03417042_22395.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.4806807
train/n03028079/n03028079_3375.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.4275059
train/n03000684/n03000684_4155.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.4253987
train/n03000684/n03000684_7699.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.45393756
train/n01440764/n01440764_6395.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.43525678
train/n02102040/n02102040_5408.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.44349712
train/n03417042/n03417042_10176.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.46607572
train/n03445777/n03445777_2713.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.47328344
train/n02102040/n02102040_1515.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.46861565
train/n01440764/n01440764_9766.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.47243288
train/n02102040/n02102040_535.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.42321128
train/n03888257/n03888257_23023.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.45783103
train/n03445777/n03445777_7178.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.51950073
train/n03394916/n03394916_44815.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.4400005
train/n03445777/ILSVRC2012_val_00007947.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.43020523
train/n02102040/n02102040_4149.JPEG,n02102040,n02102040,n02102040,n03888257,n02979186,False,n02102040,0.4058524
train/n02102040/n02102040_3563.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.42827606
train/n03445777/n03445777_9028.JPEG,n03445777,n03445777,n03445777,n03000684,n01440764,False,n03445777,0.4865861
train/n02102040/n02102040_3695.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.441521
train/n03394916/n03394916_30733.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.43973887
train/n02102040/ILSVRC2012_val_00019414.JPEG,n02102040,n02102040,n02102040,n01440764,n03888257,False,n02102040,0.4271553
