path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_833.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.7518482
train/n02979186/n02979186_26475.JPEG,n02979186,n02979186,n02979186,n03394916,n03417042,False,n02979186,0.7587814
train/n03000684/n03000684_18367.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.78354955
train/n03394916/n03394916_35954.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.8104947
train/n03445777/ILSVRC2012_val_00026194.JPEG,n03445777,n03445777,n03445777,n03888257,n02102040,False,n03445777,0.74848473
train/n02102040/n02102040_1976.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.7967972
train/n02102040/n02102040_7688.JPEG,n02102040,n02102040,n02102040,n03000684,n03888257,False,n02102040,0.74283075
train/n03425413/n03425413_17858.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.73332757
train/n03445777/n03445777_4058.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.75497144
train/n02102040/n02102040_6546.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.7439463
train/n02102040/n02102040_1479.JPEG,n02102040,n02102040,n02102040,n03394916,n02979186,False,n02102040,0.7585721
train/n03028079/n03028079_17263.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.7252608
train/n03425413/n03425413_15919.JPEG,n03425413,n03425413,n01440764,n02102040,n03394916,False,n03425413,0.7413686
train/n02102040/n02102040_3695.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.73473084
train/n03417042/n03417042_8694.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.73207474
train/n03417042/n03417042_8746.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.7473596
train/n03888257/n03888257_6753.JPEG,n03888257,n03888257,n03888257,n03445777,n03417042,False,n03888257,0.71372956
train/n02979186/n02979186_6046.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.7290105
train/n03394916/n03394916_45264.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.72214067
train/n03888257/ILSVRC2012_val_00047705.JPEG,n03888257,n03888257,n03888257,n02979186,n03445777,False,n03888257,0.74284786
train/n03394916/n03394916_1163.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.7519982
train/n03425413/n03425413_15319.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.7284158
train/n03028079/n03028079_4479.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.73222804
train/n03000684/n03000684_15354.JPEG,n03000684,n03000684,n03000684,n03888257,n03888257,False,n03000684,0.7563177
train/n02979186/n02979186_6219.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.7423539
train/n03028079/n03028079_30858.JPEG,n03028079,n03028079,n03028079,n02979186,n03445777,False,n03028079,0.74850905
train/n03394916/n03394916_8019.JPEG,n03394916,n03394916,n03394916,n02102040,n03028079,False,n03394916,0.76245475
train/n03425413/n03425413_8068.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.7168481
train/n01440764/n01440764_12384.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.73659724
train/n02102040/n02102040_3175.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.75505143
train/n03417042/n03417042_17757.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.72761804
train/n02979186/n02979186_25396.JPEG,n02979186,n02979186,n02979186,n01440764,n03445777,False,n02979186,0.7473008
train/n02102040/n02102040_859.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.7235261
train/n03000684/n03000684_94.JPEG,n03000684,n03000684,n03000684,n03028079,n03445777,False,n03000684,0.775331
train/n02979186/n02979186_26319.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.7528964
train/n03425413/n03425413_1846.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.7288878
train/n01440764/n01440764_7715.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.7464701
train/n02979186/n02979186_14958.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.77444303
train/n02102040/n02102040_3889.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7687813
train/n03394916/n03394916_15667.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.76352274
train/n03445777/n03445777_5325.JPEG,n03445777,n03445777,n03445777,n03028079,n03425413,False,n03445777,0.7230137
train/n03417042/n03417042_5208.JPEG,n03417042,n03417042,n03417042,n01440764,n03028079,False,n03417042,0.7537631
train/n03417042/n03417042_18603.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.70505786
train/n03425413/n03425413_21347.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.7021066
train/n03000684/n03000684_16728.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.71100914
train/n03445777/n03445777_19809.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.738203
train/n03028079/n03028079_34763.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.7767452
train/n03445777/n03445777_11967.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.72306585
train/n01440764/n01440764_1263.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.75136447
train/n02102040/n02102040_8126.JPEG,n02102040,n02102040,n03425413,n03425413,n02102040,False,n02102040,0.71590763
train/n03888257/n03888257_2103.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.71044165
train/n03028079/n03028079_20246.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.7321928
train/n02102040/ILSVRC2012_val_00046295.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.75035614
train/n02979186/n02979186_758.JPEG,n02979186,n02979186,n03445777,n03445777,n01440764,False,n02979186,0.6983125
train/n01440764/n01440764_13935.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.7497301
train/n03028079/n03028079_72239.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.7016539
train/n03000684/n03000684_5736.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.71792644
train/n02102040/n02102040_2298.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.7474052
train/n02979186/n02979186_5788.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.7145517
train/n02979186/n02979186_5495.JPEG,n02979186,n02979186,n02979186,n03445777,n03000684,False,n02979186,0.7715726
train/n02102040/n02102040_5283.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.7422943
train/n03425413/n03425413_8545.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.71835816
train/n03417042/n03417042_5608.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.7408753
train/n03888257/n03888257_27595.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.7671928
train/n02979186/n02979186_1198.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.7192322
train/n03394916/n03394916_45619.JPEG,n03394916,n03394916,n03394916,n03000684,n03000684,False,n03394916,0.70488477
train/n03028079/ILSVRC2012_val_00016854.JPEG,n03028079,n03028079,n03028079,n02102040,n02102040,False,n03028079,0.730487
train/n02979186/n02979186_27246.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.7697276
train/n03394916/n03394916_33283.JPEG,n03394916,n03394916,n03394916,n01440764,n03425413,False,n03394916,0.717782
train/n03000684/n03000684_9328.JPEG,n03000684,n03000684,n03000684,n03028079,n03417042,False,n03000684,0.7751592
train/n03028079/n03028079_29556.JPEG,n03028079,n03028079,n03028079,n03000684,n03888257,False,n03028079,0.73506683
train/n01440764/n01440764_9706.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.7403373
train/n02979186/n02979186_333.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.71514904
train/n03888257/n03888257_27166.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.71237445
train/n03425413/n03425413_20823.JPEG,n03425413,n03425413,n03425413,n03394916,n02102040,False,n03425413,0.7240899
train/n03417042/ILSVRC2012_val_00029377.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.7553389
train/n03888257/n03888257_46879.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.7385262
train/n03417042/ILSVRC2012_val_00013958.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.7239331
train/n03888257/n03888257_7234.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.7151312
train/n03425413/ILSVRC2012_val_00035913.JPEG,n03425413,n03425413,n03425413,n03888257,n03445777,False,n03425413,0.7327028
train/n03417042/n03417042_5335.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.72932196
train/n02979186/n02979186_1988.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.69449186
train/n03888257/n03888257_15826.JPEG,n03888257,n03888257,n03888257,n01440764,n03417042,False,n03888257,0.7443312
train/n03417042/n03417042_9018.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.7680961
train/n02102040/n02102040_4015.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.7050391
train/n03000684/n03000684_19289.JPEG,n03000684,n03000684,n03000684,n02979186,n01440764,False,n03000684,0.7748009
train/n02979186/n02979186_615.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.6896473
train/n02102040/n02102040_4005.JPEG,n02102040,n02102040,n03888257,n03445777,n03028079,False,n02102040,0.73219925
train/n02102040/n02102040_5167.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.70269215
train/n03028079/n03028079_19193.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.70691925
train/n03417042/n03417042_2253.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.69234794
train/n01440764/n01440764_7967.JPEG,n01440764,n01440764,n01440764,n03425413,n03445777,False,n01440764,0.7422198
train/n02979186/n02979186_2226.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.71575755
train/n03445777/n03445777_5377.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.73253834
train/n03425413/n03425413_21045.JPEG,n03425413,n03425413,n03425413,n03028079,n03000684,False,n03425413,0.74743515
train/n02102040/n02102040_1703.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.730761
train/n02979186/n02979186_8355.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.6968295
train/n02102040/n02102040_5883.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.7464897
train/n02102040/n02102040_6625.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.7135875
train/n03888257/n03888257_11943.JPEG,n03888257,n03888257,n03888257,n03425413,n01440764,False,n03888257,0.69708216
train/n02102040/n02102040_953.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.69931835
train/n02979186/n02979186_1447.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.75273883
train/n02102040/n02102040_6335.JPEG,n02102040,n02102040,n02102040,n03028079,n01440764,False,n02102040,0.72777253
train/n03028079/n03028079_2619.JPEG,n03028079,n03028079,n03028079,n03417042,n02979186,False,n03028079,0.6914942
train/n03888257/n03888257_40359.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.6891
train/n02102040/n02102040_5635.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.7163882
train/n03394916/n03394916_39096.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.7136783
train/n03394916/n03394916_37199.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.73670185
train/n02979186/n02979186_9118.JPEG,n02979186,n02979186,n02979186,n03888257,n03417042,False,n02979186,0.7585091
train/n03394916/n03394916_58527.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.7177751
train/n03425413/n03425413_6859.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.6990193
train/n02102040/n02102040_835.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.697871
train/n02102040/n02102040_3078.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.7395911
train/n03445777/n03445777_3005.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.7628015
train/n02102040/n02102040_7596.JPEG,n02102040,n02102040,n02102040,n03888257,n01440764,False,n02102040,0.69712335
train/n02102040/ILSVRC2012_val_00004553.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.699705
train/n02979186/n02979186_6314.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.6924692
train/n02102040/n02102040_5908.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.68328077
train/n03028079/n03028079_18097.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.69717735
train/n03394916/n03394916_62619.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.76745254
train/n03417042/n03417042_9128.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.70976126
train/n02102040/n02102040_5453.JPEG,n02102040,n02102040,n02102040,n02979186,n03394916,False,n02102040,0.7090916
train/n03028079/n03028079_39509.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.7219728
train/n03425413/n03425413_6253.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.71796787
train/n02979186/n02979186_9756.JPEG,n02979186,n02979186,n02979186,n03394916,n03000684,False,n02979186,0.75539565
train/n03000684/n03000684_36109.JPEG,n03000684,n03000684,n03000684,n03425413,n02102040,False,n03000684,0.7113203
train/n03425413/n03425413_15286.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.70033586
train/n03888257/n03888257_11313.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.72198933
train/n03000684/n03000684_10944.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.6874655
train/n03425413/n03425413_20814.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.7353917
train/n02102040/n02102040_7465.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.7294215
train/n02979186/n02979186_25384.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.70637
train/n03394916/n03394916_24164.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.69670063
train/n02102040/n02102040_2149.JPEG,n02102040,n02102040,n03888257,n02979186,n02102040,False,n02102040,0.7570585
train/n03000684/n03000684_653.JPEG,n03000684,n03000684,n03000684,n03417042,n02979186,False,n03000684,0.7409815
train/n03028079/n03028079_5073.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.68410003
train/n03888257/n03888257_40227.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.77592194
train/n03445777/n03445777_15294.JPEG,n03445777,n03445777,n03445777,n03425413,n03028079,False,n03445777,0.70117724
train/n03417042/n03417042_5707.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.6833566
train/n02102040/n02102040_706.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.6900805
train/n02102040/n02102040_6347.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.71329653
train/n03445777/n03445777_2709.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.6784701
train/n03888257/n03888257_13944.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.71659076
train/n02979186/n02979186_1744.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.70777017
train/n03417042/n03417042_4095.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.77624744
train/n03445777/n03445777_5505.JPEG,n03445777,n03888257,n03445777,n03394916,n03445777,False,n03445777,0.6832731
train/n03028079/n03028079_41135.JPEG,n03028079,n03028079,n03028079,n03445777,n03417042,False,n03028079,0.6827172
train/n03425413/n03425413_11245.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03425413,0.67445946
train/n03417042/n03417042_6187.JPEG,n03417042,n03417042,n03417042,n03028079,n03394916,False,n03417042,0.6792729
train/n03888257/n03888257_1675.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.704228
train/n03888257/n03888257_22096.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.71314615
train/n03028079/n03028079_9974.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.7449173
train/n03445777/n03445777_448.JPEG,n03445777,n03445777,n03445777,n02979186,n01440764,False,n03445777,0.6891858
train/n03000684/n03000684_16635.JPEG,n03000684,n03000684,n03000684,n03394916,n03028079,False,n03000684,0.71872085
train/n03394916/n03394916_58049.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.68941814
train/n03417042/n03417042_15124.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.7175965
train/n03417042/n03417042_18246.JPEG,n03417042,n03417042,n03417042,n03445777,n02102040,False,n03417042,0.7544989
train/n03445777/n03445777_9259.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.6853061
train/n03028079/n03028079_2453.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.72316116
