path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03028079/n03028079_10407.JPEG,n03028079,n03028079,n03028079,n03417042,n03000684,False,n03888257,0.7265936
train/n03425413/n03425413_2889.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.76600164
train/n03425413/n03425413_11325.JPEG,n03425413,n03425413,n03425413,n03028079,n02102040,False,n03425413,0.6906334
train/n03028079/n03028079_34175.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.7197511
train/n03417042/n03417042_5505.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.7052669
train/n03028079/n03028079_19928.JPEG,n03028079,n03028079,n03028079,n03425413,n03000684,False,n03028079,0.7304735
train/n03000684/n03000684_24278.JPEG,n03000684,n03000684,n03000684,n02979186,n03445777,False,n03000684,0.71048874
train/n03417042/n03417042_4665.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.68472904
train/n03417042/n03417042_7369.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.6988927
train/n01440764/n01440764_8528.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.6979793
train/n03425413/n03425413_1659.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.70779616
train/n03394916/n03394916_46028.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.7488417
train/n03028079/n03028079_448.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.7163486
train/n03425413/n03425413_574.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.72611773
train/n02979186/n02979186_10263.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.688845
train/n03425413/ILSVRC2012_val_00007186.JPEG,n03425413,n03425413,n03888257,n03394916,n03028079,False,n03425413,0.697762
train/n03417042/n03417042_6823.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.7820726
train/n03394916/n03394916_34553.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.7143978
train/n03394916/n03394916_39769.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.70652914
train/n02102040/n02102040_334.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.7024866
train/n03394916/n03394916_15175.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.66801345
train/n03000684/n03000684_1483.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.6936494
train/n02102040/n02102040_2598.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.7073265
train/n03394916/n03394916_3727.JPEG,n03394916,n03394916,n03394916,n02102040,n03417042,False,n03394916,0.7074932
train/n02102040/n02102040_99.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.70528007
train/n03394916/n03394916_20896.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.71507716
train/n02102040/n02102040_2478.JPEG,n02102040,n02102040,n02102040,n03028079,n03425413,False,n02102040,0.7039387
train/n03417042/n03417042_4095.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.74691075
train/n03394916/n03394916_54476.JPEG,n03394916,n03394916,n03394916,n03445777,n02102040,False,n03394916,0.6994345
train/n03445777/n03445777_8403.JPEG,n03445777,n03445777,n03445777,n03417042,n03425413,False,n03445777,0.6903053
train/n03394916/n03394916_34454.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.73577
train/n02979186/n02979186_6558.JPEG,n02979186,n02979186,n02979186,n02102040,n02102040,False,n02979186,0.69601905
train/n03425413/n03425413_2129.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.7317413
train/n02102040/n02102040_1703.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.70193064
train/n03028079/n03028079_2318.JPEG,n03028079,n03028079,n03028079,n03000684,n03425413,False,n03028079,0.68232244
train/n02102040/n02102040_626.JPEG,n02102040,n02102040,n02979186,n01440764,n02102040,False,n02102040,0.69291854
train/n02979186/n02979186_333.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.6827769
train/n03445777/n03445777_5029.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.71991384
train/n03425413/n03425413_3493.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.7024405
train/n02102040/n02102040_4299.JPEG,n02102040,n02102040,n02102040,n03417042,n02979186,False,n02102040,0.7479
train/n03888257/n03888257_30916.JPEG,n03888257,n03888257,n03888257,n01440764,n03417042,False,n03888257,0.7277572
train/n03888257/n03888257_13315.JPEG,n03888257,n03888257,n03888257,n03417042,n03425413,False,n03888257,0.6707765
train/n02979186/n02979186_20416.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.70643383
train/n01440764/n01440764_237.JPEG,n01440764,n01440764,n01440764,n03417042,n03417042,False,n01440764,0.71756536
train/n03394916/n03394916_40564.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.70988655
train/n03000684/n03000684_7597.JPEG,n03000684,n03000684,n03000684,n02979186,n01440764,False,n03000684,0.70101523
train/n03028079/n03028079_14516.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.7018582
train/n03445777/n03445777_8779.JPEG,n03445777,n03445777,n03445777,n03888257,n03417042,False,n03445777,0.7282906
train/n02102040/n02102040_7067.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.71671706
train/n03028079/n03028079_4665.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.7187519
train/n03394916/n03394916_53736.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.7296304
train/n01440764/n01440764_5239.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.7095505
train/n03028079/n03028079_31324.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.6916802
train/n03000684/n03000684_2255.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.688508
train/n02102040/n02102040_1124.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.69525105
train/n03394916/n03394916_38514.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.7232305
train/n03028079/n03028079_7597.JPEG,n03028079,n03028079,n03028079,n03394916,n01440764,False,n03028079,0.6908472
train/n03000684/n03000684_7588.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.7535739
train/n03888257/n03888257_1675.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.72821724
train/n03425413/n03425413_14969.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.6754281
train/n01440764/n01440764_8077.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.68050784
train/n03417042/n03417042_10958.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.69458777
train/n02979186/n02979186_15319.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.6726415
train/n01440764/n01440764_6049.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.732002
train/n03417042/n03417042_11475.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.6873635
train/n02979186/n02979186_24925.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.7125737
train/n02102040/n02102040_1719.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.6857916
train/n02102040/n02102040_7744.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.6796573
train/n03028079/n03028079_8805.JPEG,n03028079,n03028079,n03028079,n01440764,n03445777,False,n03028079,0.675654
train/n02979186/n02979186_9394.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.7364033
train/n03394916/n03394916_17125.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.687552
train/n01440764/n01440764_4517.JPEG,n01440764,n01440764,n01440764,n03425413,n03394916,False,n01440764,0.7350299
train/n03028079/n03028079_5918.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.68719786
train/n03028079/n03028079_16133.JPEG,n03028079,n03028079,n03028079,n01440764,n03888257,False,n03028079,0.70810515
train/n03425413/n03425413_19733.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.67761827
train/n03028079/n03028079_9317.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.6712872
train/n03394916/n03394916_28059.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.7167664
train/n02979186/n02979186_1078.JPEG,n02979186,n03394916,n02979186,n03028079,n02979186,False,n02979186,0.6733621
train/n03000684/n03000684_33116.JPEG,n03000684,n03000684,n03000684,n02102040,n03888257,False,n03000684,0.69193065
train/n02102040/n02102040_97.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.6716123
train/n02979186/n02979186_4526.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.715269
train/n03445777/n03445777_13783.JPEG,n03445777,n03028079,n03445777,n02102040,n03445777,False,n03445777,0.7206657
train/n03425413/n03425413_33477.JPEG,n03425413,n03425413,n03425413,n02979186,n03445777,False,n03425413,0.7199913
train/n02102040/n02102040_5813.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.68561184
train/n03425413/n03425413_21948.JPEG,n03425413,n03425413,n03425413,n01440764,n02979186,False,n03425413,0.6670598
train/n03417042/n03417042_3158.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.6743764
train/n02102040/n02102040_2787.JPEG,n02102040,n02102040,n02102040,n03028079,n03425413,False,n02102040,0.6974674
train/n03394916/n03394916_30277.JPEG,n03394916,n03394916,n03394916,n03000684,n03445777,False,n03394916,0.7713429
train/n02102040/n02102040_1705.JPEG,n02102040,n02102040,n02102040,n03445777,n02979186,False,n02102040,0.7261893
train/n01440764/n01440764_7055.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.70608723
train/n03425413/n03425413_15286.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.69214845
train/n02102040/n02102040_5099.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.75223863
train/n03000684/n03000684_5736.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.6873565
train/n03425413/n03425413_28113.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.69382524
train/n03417042/ILSVRC2012_val_00006234.JPEG,n03417042,n03417042,n03417042,n03445777,n03888257,False,n03417042,0.68339914
train/n02102040/n02102040_3084.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.7305771
train/n02979186/n02979186_1988.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.67704433
train/n03028079/ILSVRC2012_val_00034534.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.6792615
train/n02102040/n02102040_5883.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.68933433
train/n03000684/n03000684_17546.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.7074545
train/n03445777/n03445777_3023.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.6824445
train/n03417042/n03417042_4009.JPEG,n03417042,n03417042,n03417042,n03028079,n03000684,False,n03417042,0.68049484
train/n03417042/n03417042_9128.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.69072974
train/n02979186/n02979186_268.JPEG,n02979186,n02979186,n02979186,n03888257,n03000684,False,n02979186,0.75008076
train/n03445777/n03445777_5505.JPEG,n03445777,n03888257,n03445777,n03394916,n03445777,False,n03445777,0.71975756
train/n02102040/n02102040_706.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.6879865
train/n03028079/n03028079_14773.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.6688544
train/n03888257/n03888257_22096.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.68580073
train/n03394916/n03394916_3675.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.6755616
train/n03888257/n03888257_14128.JPEG,n03888257,n03888257,n03888257,n03028079,n03417042,False,n03888257,0.70033985
train/n03888257/n03888257_33265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.6841219
train/n01440764/n01440764_7688.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.6866966
train/n03394916/n03394916_5548.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.67450327
train/n03888257/n03888257_28496.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.69975924
train/n03417042/n03417042_5125.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.72234315
train/n01440764/n01440764_7876.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.6843227
train/n03425413/n03425413_21347.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.6505589
train/n03417042/n03417042_4883.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.7012815
train/n03000684/n03000684_19639.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.75674075
train/n03888257/n03888257_8039.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.6755388
train/n03417042/n03417042_16664.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.7001002
train/n03425413/n03425413_9733.JPEG,n03425413,n03425413,n03425413,n03000684,n03888257,False,n03425413,0.716087
train/n02979186/n02979186_3994.JPEG,n02979186,n02979186,n02979186,n03394916,n01440764,False,n02979186,0.696547
train/n03425413/n03425413_18234.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.68998307
train/n02979186/n02979186_18645.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.6637226
train/n03028079/n03028079_12435.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.70460063
train/n02979186/n02979186_23329.JPEG,n02979186,n02979186,n02979186,n03417042,n03394916,False,n02979186,0.6617324
train/n03417042/n03417042_4658.JPEG,n03417042,n03417042,n03417042,n03445777,n03394916,False,n03417042,0.67954445
train/n03888257/n03888257_2953.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.70711994
train/n03028079/n03028079_9677.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.67224944
train/n03888257/n03888257_41069.JPEG,n03888257,n03888257,n03888257,n03394916,n01440764,False,n03888257,0.67877793
train/n03445777/n03445777_6537.JPEG,n03445777,n03445777,n03445777,n02979186,n03028079,False,n03445777,0.7113342
train/n02102040/n02102040_4736.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.7437275
train/n02102040/n02102040_797.JPEG,n02102040,n02102040,n02102040,n03417042,n03888257,False,n02102040,0.6561749
train/n03425413/n03425413_8248.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.69227207
train/n02979186/n02979186_7309.JPEG,n02979186,n02979186,n02979186,n03425413,n03394916,False,n02979186,0.67999965
train/n03425413/n03425413_14643.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.6779104
train/n02102040/n02102040_605.JPEG,n02102040,n02102040,n02102040,n03445777,n03417042,False,n02102040,0.7001927
train/n03425413/n03425413_21659.JPEG,n03425413,n03425413,n03425413,n03000684,n02102040,False,n03425413,0.69779027
train/n03425413/n03425413_6859.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.6760014
train/n03445777/n03445777_8095.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.71258813
train/n03888257/n03888257_12446.JPEG,n03888257,n03888257,n03445777,n02979186,n03888257,False,n03888257,0.6742346
train/n02979186/n02979186_26708.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.68961746
train/n03425413/n03425413_13809.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.66749483
train/n03425413/n03425413_11284.JPEG,n03425413,n03425413,n03425413,n03000684,n03394916,False,n03425413,0.6910093
train/n03417042/n03417042_5707.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.6631033
train/n03417042/n03417042_12509.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.68958265
train/n02102040/n02102040_8474.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.69500864
train/n02979186/n02979186_25278.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.6963087
train/n01440764/n01440764_12204.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.6537699
train/n02979186/n02979186_5346.JPEG,n02979186,n02979186,n02979186,n02102040,n02102040,False,n02979186,0.67246956
train/n02979186/n02979186_1644.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.7160374
train/n03417042/n03417042_6317.JPEG,n03417042,n03417042,n03417042,n03425413,n03445777,False,n03417042,0.6603666
train/n03394916/n03394916_58467.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.659585
train/n02979186/n02979186_19444.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.6666424
train/n03028079/n03028079_2617.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.66797096
train/n03394916/n03394916_38457.JPEG,n03394916,n03394916,n03394916,n03445777,n02102040,False,n03394916,0.73081285
train/n03394916/n03394916_34034.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.7185608
train/n03394916/n03394916_2708.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.6738387
train/n03888257/n03888257_11137.JPEG,n03888257,n03888257,n03888257,n03425413,n03000684,False,n03888257,0.6675127
