path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02979186/n02979186_16545.JPEG,n02979186,n02979186,n02979186,n03888257,n03028079,False,n02979186,0.41838977
train/n03888257/n03888257_17929.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.43320954
train/n03417042/n03417042_20919.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03417042,0.43584394
train/n03445777/n03445777_5504.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.41876307
train/n03888257/n03888257_20025.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.47925702
train/n03394916/n03394916_30069.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.4273847
train/n03445777/n03445777_8484.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.45409736
train/n02979186/n02979186_2383.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.43906274
train/n02979186/n02979186_1724.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.47348747
train/n03000684/n03000684_12463.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.5375934
train/n03888257/n03888257_12235.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03425413,0.42027906
train/n02979186/n02979186_947.JPEG,n02979186,n02979186,n02979186,n02102040,n03888257,False,n02979186,0.4798491
train/n03888257/ILSVRC2012_val_00009873.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.4736943
train/n02102040/n02102040_1016.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.51743364
train/n01440764/n01440764_9563.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.47728
train/n03028079/n03028079_39103.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.4663497
train/n01440764/n01440764_23379.JPEG,n01440764,n01440764,n01440764,n03394916,n03425413,False,n03000684,0.40747356
train/n02979186/n02979186_10117.JPEG,n02979186,n02979186,n03028079,n02979186,n03028079,False,n02979186,0.44197142
train/n02979186/n02979186_3349.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.42014065
train/n03417042/ILSVRC2012_val_00047189.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.5183477
train/n03425413/n03425413_13668.JPEG,n03425413,n03425413,n03425413,n03417042,n03445777,False,n03425413,0.42956516
train/n01440764/n01440764_4566.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.42176208
train/n03888257/n03888257_20148.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.49210826
train/n02979186/n02979186_21219.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.43546644
train/n03028079/n03028079_7526.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.42589855
train/n01440764/ILSVRC2012_val_00002138.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.43125215
train/n03028079/n03028079_34763.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.4886594
train/n03445777/n03445777_7283.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.4729293
train/n03000684/ILSVRC2012_val_00005506.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.46298212
train/n01440764/n01440764_11797.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.4464431
train/n02102040/n02102040_2675.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.4150147
train/n03445777/n03445777_2253.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.4607591
train/n02979186/n02979186_1314.JPEG,n02979186,n02979186,n02979186,n03888257,n02102040,False,n02979186,0.4427327
train/n03425413/n03425413_19127.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.4655197
train/n02979186/n02979186_2265.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.4381239
train/n03888257/n03888257_10068.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.43172178
train/n03417042/n03417042_13243.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.44772053
train/n03394916/n03394916_44815.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.5024656
train/n03888257/n03888257_31974.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.42586878
train/n01440764/n01440764_19807.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.50321454
train/n02102040/n02102040_709.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.4780489
train/n02979186/n02979186_5043.JPEG,n02979186,n02979186,n03445777,n02979186,n03445777,False,n02979186,0.4592852
train/n01440764/n01440764_9753.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.48939812
train/n03028079/n03028079_20186.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.45436788
train/n02102040/n02102040_2784.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.4543419
train/n03445777/n03445777_1338.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.4533812
train/n03394916/n03394916_40715.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.45225307
train/n02102040/n02102040_1639.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.4486078
train/n03417042/n03417042_27497.JPEG,n03417042,n03445777,n03417042,n03417042,n03000684,False,n03417042,0.3886444
train/n03394916/n03394916_16246.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.43559462
train/n03000684/n03000684_16405.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.41699165
train/n02102040/n02102040_5405.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.44493285
train/n01440764/n01440764_9244.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.43679056
train/n03888257/n03888257_36369.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.3974502
train/n01440764/n01440764_6543.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.39586487
train/n03445777/n03445777_8266.JPEG,n03445777,n03445777,n02102040,n03445777,n03394916,False,n03445777,0.41986537
train/n03888257/n03888257_1135.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.43359014
train/n03888257/n03888257_32216.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.43852413
train/n03425413/n03425413_14188.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.4690665
train/n03445777/n03445777_17813.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.40382043
train/n02102040/n02102040_3767.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.44696707
train/n03394916/n03394916_4023.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.4246951
train/n02979186/n02979186_3176.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.4310735
train/n03028079/n03028079_42179.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.44572166
train/n02102040/n02102040_8029.JPEG,n02102040,n02102040,n03028079,n02102040,n03394916,False,n02102040,0.49120486
train/n01440764/n01440764_7548.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.48949787
train/n01440764/n01440764_9929.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.5224113
train/n03417042/n03417042_11704.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.4088634
train/n02102040/n02102040_3563.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.41009647
train/n03888257/n03888257_53003.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.4071001
train/n02979186/n02979186_10313.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.48636508
train/n01440764/n01440764_13274.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.4053757
train/n03000684/n03000684_7588.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.44099873
train/n01440764/n01440764_5089.JPEG,n01440764,n01440764,n03445777,n01440764,n03888257,False,n01440764,0.4126234
train/n03888257/n03888257_22687.JPEG,n03888257,n03888257,n01440764,n03888257,n03394916,False,n03888257,0.46109626
train/n03028079/n03028079_10503.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.43180814
train/n03445777/n03445777_6637.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.48714626
train/n02979186/n02979186_3638.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.4407832
train/n02979186/n02979186_2548.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.4767371
train/n03000684/n03000684_16635.JPEG,n03000684,n03000684,n03000684,n03394916,n03028079,False,n03000684,0.46377242
train/n03425413/n03425413_17399.JPEG,n03425413,n03425413,n03417042,n03425413,n02102040,False,n03425413,0.4688143
train/n02102040/n02102040_1515.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.44185713
train/n03028079/n03028079_4795.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.41592866
train/n03417042/n03417042_8248.JPEG,n03417042,n03417042,n03028079,n03028079,n03445777,False,n03417042,0.4138495
train/n03000684/n03000684_30989.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.43831772
train/n02979186/n02979186_15079.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.44733393
train/n03028079/n03028079_10709.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.40435714
train/n03445777/n03445777_9915.JPEG,n03445777,n03445777,n03445777,n02979186,n02979186,False,n03445777,0.41845295
train/n03888257/n03888257_46696.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.4405426
train/n03888257/n03888257_21243.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.5153808
train/n02979186/n02979186_6203.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.42929122
train/n03394916/n03394916_26963.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.47930437
train/n03445777/n03445777_16399.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03445777,0.39878216
train/n02979186/n02979186_4265.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.45288476
train/n01440764/n01440764_8423.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.4614856
train/n02979186/n02979186_93.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.48132092
train/n02102040/n02102040_1859.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.51256037
train/n03028079/n03028079_3814.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.46179995
train/n02979186/n02979186_734.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.4117761
train/n02979186/n02979186_11864.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.40242076
train/n03417042/n03417042_10117.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.45512098
train/n03394916/n03394916_8733.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.40906346
train/n02979186/n02979186_609.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.4032681
train/n03394916/n03394916_65604.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.42110607
train/n03425413/ILSVRC2012_val_00005183.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.47491112
train/n02102040/n02102040_4955.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5289771
train/n03417042/n03417042_9238.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.41702852
train/n03425413/n03425413_19956.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.47137123
train/n03445777/ILSVRC2012_val_00035419.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.38842162
train/n03417042/n03417042_7764.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.40484914
train/n03445777/n03445777_8015.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.48397696
train/n03000684/n03000684_19198.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.4414509
train/n03445777/n03445777_3939.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.46695763
train/n03888257/n03888257_30735.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.394612
train/n03394916/n03394916_42673.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.49383497
train/n03028079/n03028079_13506.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.43857682
train/n01440764/n01440764_7253.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.40680492
train/n02102040/n02102040_403.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.4334854
train/n03445777/n03445777_5217.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.44383067
train/n03000684/n03000684_5044.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.48136798
train/n03394916/n03394916_60388.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.4999314
train/n03028079/n03028079_63677.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.40635413
train/n03394916/n03394916_15819.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.44919795
train/n01440764/n01440764_4397.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.40221682
train/n03888257/n03888257_11886.JPEG,n03888257,n03888257,n03888257,n03445777,n03417042,False,n03888257,0.458084
train/n03445777/n03445777_12724.JPEG,n03445777,n03445777,n03000684,n03445777,n03000684,False,n03445777,0.4973847
train/n01440764/n01440764_5173.JPEG,n01440764,n01440764,n01440764,n03394916,n03445777,False,n01440764,0.4305589
train/n02979186/n02979186_24754.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.4343363
train/n03028079/n03028079_49798.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.45841882
train/n03417042/n03417042_29849.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.51196176
train/n03028079/n03028079_12827.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.41504577
train/n02102040/n02102040_2016.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.42538753
train/n02102040/n02102040_5604.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.4086049
train/n03000684/n03000684_25409.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.43186137
train/n03425413/n03425413_14558.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.44954878
train/n02979186/n02979186_6137.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n03425413,0.38780978
train/n03425413/n03425413_19225.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.38040796
train/n02979186/n02979186_27539.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.44069153
train/n03888257/n03888257_20344.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.45639905
train/n03445777/n03445777_8956.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.39330003
train/n03445777/n03445777_775.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.4082325
train/n03417042/n03417042_7408.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.41619986
train/n03028079/n03028079_37888.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.42122963
train/n03888257/n03888257_23233.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.49253327
train/n03028079/n03028079_13634.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.4050119
train/n03028079/n03028079_15444.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.41278312
train/n03417042/n03417042_11595.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.4056757
train/n03394916/n03394916_54786.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.4363949
train/n03028079/n03028079_7073.JPEG,n03028079,n03028079,n03028079,n02979186,n03888257,False,n03028079,0.4130098
train/n01440764/n01440764_25064.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.48954168
train/n03000684/n03000684_11019.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.3940833
train/n03445777/n03445777_16036.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.44435188
train/n01440764/n01440764_6568.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.46127492
train/n03425413/n03425413_13958.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.44574288
train/n01440764/n01440764_9914.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.39388087
train/n03028079/n03028079_17503.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.40458775
train/n01440764/n01440764_5366.JPEG,n01440764,n01440764,n03028079,n01440764,n03888257,False,n01440764,0.41872272
train/n03028079/n03028079_28758.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.41634366
