path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02102040/n02102040_7067.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.8397487
train/n03445777/n03445777_7857.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8262721
train/n02102040/n02102040_987.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.83021384
train/n01440764/n01440764_12037.JPEG,n01440764,n01440764,n01440764,n03445777,n03000684,False,n01440764,0.8203429
train/n03000684/n03000684_10413.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.8371897
train/n01440764/n01440764_24047.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.87975615
train/n01440764/n01440764_2196.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.82153916
train/n03888257/n03888257_40359.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.8151627
train/n03417042/n03417042_10538.JPEG,n03417042,n03417042,n03417042,n03000684,n03394916,False,n03417042,0.85917586
train/n03417042/n03417042_17757.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.8210035
train/n03425413/n03425413_16864.JPEG,n03425413,n03425413,n03425413,n03000684,n03028079,False,n03425413,0.82067174
train/n03417042/n03417042_8953.JPEG,n03417042,n03417042,n03417042,n03028079,n03888257,False,n03417042,0.8152322
train/n02102040/n02102040_2788.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.8616684
train/n02102040/ILSVRC2012_val_00019414.JPEG,n02102040,n02102040,n02102040,n01440764,n03888257,False,n02102040,0.8225384
train/n03028079/n03028079_113568.JPEG,n03028079,n03028079,n03028079,n03000684,n03417042,False,n03028079,0.81336385
train/n03445777/n03445777_8779.JPEG,n03445777,n03445777,n03445777,n03888257,n03417042,False,n03445777,0.84877795
train/n03028079/n03028079_20195.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.84616923
train/n02979186/n02979186_5807.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.8372173
train/n03445777/n03445777_6489.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.83345443
train/n03425413/n03425413_11284.JPEG,n03425413,n03425413,n03425413,n03000684,n03394916,False,n03425413,0.81253403
train/n01440764/n01440764_4005.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.8155601
train/n03425413/n03425413_29218.JPEG,n03425413,n03425413,n03425413,n01440764,n03888257,False,n03425413,0.82529324
train/n03028079/n03028079_773.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.812069
train/n03394916/n03394916_53736.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.8421637
train/n03394916/n03394916_71778.JPEG,n03394916,n03394916,n03394916,n01440764,n03000684,False,n03394916,0.8190972
train/n03394916/n03394916_45264.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.81040525
train/n01440764/n01440764_5696.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.8309683
train/n02979186/n02979186_8297.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.82988983
train/n03417042/n03417042_8694.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.81251436
train/n03888257/n03888257_13587.JPEG,n03888257,n03888257,n03888257,n03028079,n01440764,False,n03888257,0.80901426
train/n03888257/n03888257_14128.JPEG,n03888257,n03888257,n03888257,n03028079,n03417042,False,n03888257,0.8333534
train/n03028079/n03028079_25776.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.86159414
train/n03028079/n03028079_7597.JPEG,n03028079,n03028079,n03028079,n03394916,n01440764,False,n03028079,0.8143731
train/n03425413/n03425413_22107.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.8015877
train/n02102040/n02102040_5125.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.83355176
train/n03000684/n03000684_24278.JPEG,n03000684,n03000684,n03000684,n02979186,n03445777,False,n03000684,0.8200972
train/n03417042/n03417042_22845.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.81529754
train/n03028079/n03028079_176.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8157144
train/n03445777/n03445777_3996.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.850372
train/n03028079/n03028079_62544.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.8485019
train/n03888257/n03888257_17848.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.82787275
train/n03417042/n03417042_24155.JPEG,n03417042,n03417042,n03417042,n02102040,n03000684,False,n03417042,0.805326
train/n03028079/n03028079_10579.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.822556
train/n03445777/n03445777_10127.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.8062396
train/n02979186/n02979186_78.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.81659067
train/n02979186/n02979186_5973.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.8018639
train/n03425413/n03425413_21037.JPEG,n03425413,n03425413,n03425413,n03028079,n03394916,False,n03425413,0.8085586
train/n03445777/n03445777_5909.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.84055644
train/n03394916/n03394916_59745.JPEG,n03394916,n03394916,n03394916,n03445777,n03000684,False,n03394916,0.81277597
train/n02102040/n02102040_5898.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.81865084
train/n03888257/n03888257_11313.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.84842587
train/n03417042/n03417042_20919.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03417042,0.83144045
train/n03888257/n03888257_1675.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.85360783
train/n03888257/n03888257_30916.JPEG,n03888257,n03888257,n03888257,n01440764,n03417042,False,n03888257,0.83152556
train/n03028079/n03028079_25624.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8161437
train/n03445777/n03445777_7827.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.8044664
train/n02979186/n02979186_18348.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.80535847
train/n02979186/n02979186_1876.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.80470777
train/n03000684/n03000684_16728.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.8030218
train/n02979186/n02979186_10914.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.8070265
train/n03394916/n03394916_33283.JPEG,n03394916,n03394916,n03394916,n01440764,n03425413,False,n03394916,0.8199233
train/n03028079/n03028079_17263.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.7988425
train/n02102040/n02102040_6335.JPEG,n02102040,n02102040,n02102040,n03028079,n01440764,False,n02102040,0.83246756
train/n03394916/n03394916_34454.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.85150516
train/n03028079/n03028079_6988.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8061075
train/n03417042/n03417042_14777.JPEG,n03417042,n03417042,n03417042,n01440764,n01440764,False,n03417042,0.8498063
train/n03425413/n03425413_15286.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03425413,0.81966215
train/n03425413/n03425413_21259.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.83709127
train/n02102040/n02102040_3417.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.8032059
train/n03394916/n03394916_7216.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8008824
train/n02102040/n02102040_5453.JPEG,n02102040,n02102040,n02102040,n02979186,n03394916,False,n02102040,0.82747877
train/n03394916/n03394916_63083.JPEG,n03394916,n03394916,n02102040,n03028079,n03394916,False,n03394916,0.79858327
train/n03445777/n03445777_3229.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.8028518
train/n03445777/n03445777_523.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.8030475
train/n03000684/n03000684_7588.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.8530958
train/n03028079/n03028079_7047.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.85806966
train/n03394916/n03394916_34553.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.825526
train/n02102040/n02102040_1134.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.8145736
train/n03425413/n03425413_33253.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.85385954
train/n01440764/n01440764_239.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.8243244
train/n02102040/n02102040_3806.JPEG,n02102040,n02102040,n02102040,n03445777,n03888257,False,n02102040,0.8403695
train/n03028079/n03028079_10407.JPEG,n03028079,n03028079,n03028079,n03417042,n03000684,False,n03888257,0.79945135
train/n03028079/n03028079_2859.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.84183955
train/n03028079/n03028079_12426.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.7897714
train/n02102040/n02102040_4479.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8041787
train/n03425413/n03425413_14969.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.80106765
train/n03028079/n03028079_9228.JPEG,n03028079,n03028079,n02102040,n02102040,n03425413,False,n03028079,0.8372456
train/n03028079/n03028079_11288.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.8257898
train/n03417042/n03417042_8478.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8570133
train/n02979186/n02979186_9437.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.85599196
train/n03417042/ILSVRC2012_val_00025416.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.8286287
train/n02979186/n02979186_22357.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.83180815
train/n02102040/n02102040_7056.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.8307427
train/n03000684/n03000684_11229.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.79527897
train/n02979186/n02979186_7309.JPEG,n02979186,n02979186,n02979186,n03425413,n03394916,False,n02979186,0.81354624
train/n03028079/n03028079_18085.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.80056
train/n03394916/n03394916_40093.JPEG,n03394916,n03394916,n03394916,n02979186,n02979186,False,n03394916,0.8090844
train/n02102040/n02102040_5813.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.80483997
train/n03445777/n03445777_9543.JPEG,n03445777,n03445777,n03394916,n02102040,n03445777,False,n03445777,0.79680055
train/n01440764/n01440764_12384.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8216406
train/n03000684/n03000684_15329.JPEG,n03000684,n03000684,n03394916,n03417042,n03888257,False,n03000684,0.7928445
train/n03000684/n03000684_14269.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.7890919
train/n01440764/n01440764_7397.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.78826076
train/n03417042/n03417042_3047.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.8003174
train/n03425413/n03425413_21354.JPEG,n03425413,n03425413,n03425413,n03445777,n03028079,False,n03425413,0.7974012
train/n03888257/n03888257_25803.JPEG,n03888257,n03888257,n03888257,n02979186,n03000684,False,n03888257,0.8237874
train/n03445777/n03445777_6537.JPEG,n03445777,n03445777,n03445777,n02979186,n03028079,False,n03445777,0.8234164
train/n02979186/n02979186_3429.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.7979768
train/n03028079/n03028079_1177.JPEG,n03028079,n03028079,n03028079,n03888257,n03394916,False,n03028079,0.79863536
train/n02102040/n02102040_5389.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.8076801
train/n03028079/ILSVRC2012_val_00033509.JPEG,n03028079,n03028079,n03028079,n03417042,n01440764,False,n03028079,0.7928537
train/n03425413/n03425413_20836.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.8027872
train/n03000684/n03000684_6046.JPEG,n03000684,n03000684,n03000684,n03028079,n02102040,False,n03000684,0.7804128
train/n02979186/n02979186_10437.JPEG,n02979186,n02979186,n02979186,n03000684,n03000684,False,n02979186,0.83860224
train/n02102040/n02102040_2883.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.7891696
train/n02979186/n02979186_20297.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.7995898
train/n03000684/n03000684_1428.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.78987885
train/n02979186/n02979186_8856.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.78640723
train/n03394916/n03394916_58049.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.7885457
train/n03888257/n03888257_34169.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.85491014
train/n03445777/n03445777_9915.JPEG,n03445777,n03445777,n03445777,n02979186,n02979186,False,n03445777,0.7903874
train/n02979186/n02979186_11918.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.82067776
train/n03000684/n03000684_11368.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.80431175
train/n02979186/n02979186_11299.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.799912
train/n01440764/n01440764_5623.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.84178156
train/n02979186/n02979186_3788.JPEG,n02979186,n02979186,n02979186,n03028079,n03445777,False,n02979186,0.8065034
train/n03000684/n03000684_15364.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.78288597
train/n03000684/n03000684_5805.JPEG,n03000684,n03000684,n03000684,n03425413,n03888257,False,n03000684,0.78079605
train/n02102040/n02102040_334.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.80373067
train/n03417042/n03417042_11475.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.8122847
train/n03394916/n03394916_51495.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.81123
train/n03394916/n03394916_33254.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.82324433
train/n03417042/n03417042_5707.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.78983593
train/n03425413/n03425413_20676.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.79299515
train/n02102040/n02102040_1807.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.83145684
train/n03417042/n03417042_19596.JPEG,n03417042,n03417042,n03417042,n03000684,n03000684,False,n03417042,0.7804687
train/n01440764/n01440764_32328.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.78474325
train/n03028079/n03028079_3254.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.77917665
train/n02979186/n02979186_3625.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.7879851
train/n02979186/n02979186_12274.JPEG,n02979186,n02979186,n02979186,n03394916,n03394916,False,n02979186,0.78505576
train/n03425413/n03425413_2285.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.7908732
train/n03888257/n03888257_38818.JPEG,n03888257,n03888257,n03888257,n03028079,n03000684,False,n03888257,0.81362975
train/n02102040/n02102040_797.JPEG,n02102040,n02102040,n02102040,n03417042,n03888257,False,n02102040,0.7806416
train/n02979186/n02979186_26944.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.788985
train/n03425413/n03425413_18623.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.8286004
train/n02979186/n02979186_4087.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.7963985
train/n02102040/n02102040_1419.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.78072816
train/n03425413/n03425413_14874.JPEG,n03425413,n03425413,n03425413,n03028079,n03417042,False,n03425413,0.813282
train/n03888257/n03888257_28496.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.7983616
train/n03417042/n03417042_5608.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.7887652
train/n02102040/n02102040_1094.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.79189837
train/n03445777/n03445777_874.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.80712134
train/n03394916/n03394916_41444.JPEG,n03394916,n03425413,n03394916,n02102040,n03394916,False,n03394916,0.7948127
train/n03417042/n03417042_10563.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.8098722
train/n03417042/n03417042_6539.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.8283614
train/n03417042/n03417042_8139.JPEG,n03417042,n03417042,n03000684,n02979186,n03417042,False,n03417042,0.7966266
train/n03417042/n03417042_7398.JPEG,n03417042,n03417042,n03417042,n01440764,n02102040,False,n03417042,0.80678356
train/n02102040/n02102040_3084.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.8294085
train/n03425413/n03425413_20517.JPEG,n03425413,n03425413,n03425413,n03417042,n03000684,False,n03425413,0.8029812
